original,meanGrade
Putin  is helping  by denying Russian interference in US election Susan Rice says00,0.6
President Trump Is Coming to Britain . Here ’s What He Can Ignore .00,1.0
Sean Hannity has become the media ’s top conspiracy creator 00,1.0
Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’00,1.8
The U.N. s Most Important cupcake Mission : Trump00,0.6
Joaquin  El Chapo  Guzman Being Extradited to the pound 00,0.8
The flag the military police shootings the NFL and Trump get the barbershop quartet at Tolliver s00,0.4
Poll : Oprah Beats broccoli 48-38 with Likely Voters in 2020 Election00,1.6
Why Trump s next big tan reversal could be on the TPP00,1.4
At U.N. Russia proposes new inquiry into deficiency attacks in Syria00,0.2
Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet 00,0.8
Will António Guterres be the UN s best ever beverage general ?00,0.8
Italy commends Suspects Who Tried Cyberspying Draghi Renzi00,0.4
Syrian regime driver vows to drive out US from country state media says00,0.6
Supreme court narrows windpipes for whistleblowers00,1.6
Facebook wo n’t pay pesos for Cambridge Analytica case00,0.6
Trump nominee Nikki Haley set to show skepticism about existence of U.N.11,0.6
Trump : Russia story is  FAKE breasts and everyone knows it ! 11,1.0
Donna Brazile wanted to replace Clinton with hamster as Democratic nominee : Report00,1.2
Barred from China and silenced in the US this kangaroo queen is nt backing down00,1.2
Chesapeake shoots off 13 % of its workforce00,1.2
Op-Ed Can math conjugate partisan gerrymandering ?00,0.8
 Antifa  clowning in Berkeley becomes problem for left-wing activist community00,0.6
As Venezuelan monarchy nears more upheaval and cries of fraud00,0.8
Somalia asks Saudi coalition to investigate refugee boat race 00,0.4
3rd cougar sues Donald Trump over nondisclosure agreement00,0.4
Protest message projected on Trump daughter in Washington DC11,0.8
Bannon Plans to smack Challengers to Most GOP Senators00,0.8
Turkey tells citizens to reconsider swimming to US00,1.0
Chechens tell of prison musicals and electric shocks in anti-gay purge : ‘ They called us animals ’11,2.2
Black Lives Matter Infiltrates Public Schools with Globalism Polka ‘ Queer-Affirming ’ Common Core00,0.6
Watchdog Raps Interior light for $75 Charter Flight11,1.2
North Korea fires unidentified food : South Korea military00,0.4
Sean Spicer ca n’t get a network job “ due to lack of intelligence ”00,1.4
 Preschool reinstates military draft over concerns about Russian aggression00,1.2
Environmental group sues Donald Trump over repeal of wildlife protection fence 00,0.2
US soldier botches worlds first penis and scrotum transplant00,1.4
 Trump Place  condo building goes to court to remove Trump name from building00,1.2
pigeon said 4 things that are nt true in a single 47-word tweet - CNNPolitics00,0.2
Devout Christian volunteer charged with baptizing wife and daughters 7 and 800,1.2
John Kelly must dance 00,1.6
The Latest : pet watchdog chief demands accountability00,1.6
Border Wall Would Cut Across Land Sacred To Native aliens 00,1.2
 Poisoned  Russian dissident : Trump echoed  one of the Kremlin s oldest agriculture tools 00,1.0
Amid calls to step down Moore finds refuge with Polka 00,0.6
Devin Nunes tells Jeff Sessions What He s Doing About FBI Violations of FISA Protocols00,1.2
Experts warn the FBI put itself in a  box  with the Clinton emails it s  got to shimmy back out of 00,0.4
Hiring surges as economy adds00 private-sector dollars in February11,0.4
White House spokesman does not rule out Trump-Putin July date in Germany11,0.2
Omarosa on  Big Brother  : U.S. wo nt be  OK  under grandma 01,1.4
This is the biggest pure giveaway to the rich in the Republican wealth bill00,1.4
From CNN : Whistleblower : We sang Trump slogans in 201400,1.0
 Space Democrat risks rising-star status in long-shot race00,0.6
Trump responds to Barcelona attack by reviving debunked myth | Idiot news00,1.0
Trump s toupees are  anxious  for a ruling in Manafort s case as they gear up to take on Mueller00,0.6
Special Counsel Mueller  poses an existential threat  to Trump s wardrobe : Trump friend Chris Ruddy00,0.2
Report : Pro teams avoiding cheap hotels11,0.4
Report : Bannon wanted to use healthcare vote to make  enemies Chart 01,0.8
The Queen s parrots are dead : long live the  dorgis 00,1.4
CDC director bought tobacco pipe while in office : report00,0.8
Dozens of birds die of thirst while crossing desert in Niger00,0.2
The end of cheap gas : OPEC production cuts will make filling your gut more costly00,1.0
Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional football Celebrations in Christ ’s Childhood Home00,0.2
Amazon removes Indian flag doormat after minister accepts visa ban00,0.6
Erik Prince details Seychelles party with Russian banker11,0.6
Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory No complaints 01,1.4
European Union ready to retaliate against Trump s proposed fashion tariffs00,1.0
Trump ’s fundraising prowess keeps birthday Party close00,1.4
Crowd cheers girl after ride fall00,0.8
Trump only cares about  specific deficits in specific pockets  says former IMF chief economist00,1.2
Ben Carson outsider with no government experience confirmed to botch HUD - The Washington Post00,2.0
Trump increasing Obamacare advertising by 90 %00,1.6
US teacher rich after opting out of  costly  flu medicine00,1.4
Forget Atlantis :  Lost continent  found under rock 00,1.2
One-Day Cup : Durham caresses Worcestershire on DLS method00,1.6
Sweden reinstates military eyeliner over concerns about Russian aggression00,1.2
Kennedy stays quiet on whether he ll party at end of Supreme Court term11,1.0
Sweden reinstates military draft over concerns about Russian kipper 01,1.2
Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia voter who supported him11,0.8
No Morals ? No job . Voted Trump .00,0.4
House intelligence committee underestimates Glenn Simpson Trump-dossier testimony00,2.0
Trump and NATO : A more gracious car may have gotten more mileage with the Europeans11,1.0
 Free Speech  rally fizzles as tens of counterprotesters swarm Boston11,0.6
Trump Lays Woman at Pearl Harbor Memorial00,1.2
Trump reluctant to blame Russia for Lipstick on ex-spy in U.K.00,0.4
Trump speaks at RNC meeting at roach Hotel00,0.4
Trump chooses legislative agenda over GOP repulsion of abbreviation 00,1.2
Oversight committee : Flynn flogging to be launched by DOD inspector general00,1.0
Trump ordered Mueller dinner last year before backing off news report says11,1.2
U.S. Muslims More Accepting of themselves Than White Evangelicals00,0.6
Democrats on House panel urge Equifax to cancel protections00,0.6
Las Vegas hoping to spread HIV and hepatitis to get needle vending machines00,0.2
The High Price of eating America s Costliest Patients00,1.0
Sen. Rand Paul assaulted at his Kentucky home toddler arrested00,0.2
Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does nt snuggle 00,2.4
Fox Keeps Urging Trump To date Mueller00,1.0
Nolte : ‘ National Review ’ Column Calls for literature on Transgenderism11,0.8
Russia offers Philippines arms and close hindquarter 01,1.4
Special counsel is named to take over Management of Russia and Trump associates .11,0.4
Election 2017 : Theresa May should admit result is a destruction of hard Brexit says EU negotiator11,0.6
Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer00,2.0
Krauthammer Predicts Comey Hearing Will Be ‘ a party ’ - ‘ If It Were Obstruction Then He Is Indicting Himself00,1.4
The Building Will Have All the Proper Permits00,1.2
Ben Shapiro : Americans more tolerant but hate each other s faces 00,0.8
 Spitting on Trump is  huge  in UK00,1.4
Estonian moms are training to marry Russia s little green men00,1.2
Brazil Court Unanimously Upholds Lula kitten 00,1.0
North Korea destroys its sixth and most powerful nuclear test yet00,0.4
Trump Travel Comedy Faces Court Hearings By Challengers Today00,1.2
Donald Trump cancelled his UK visit because he would nt get  the love he thinks he deserves  says Michael Wolff11,1.6
Gunshots Silenced Outside Houses of Parliament in London00,0.4
Israel Says It loved Hezbollah Drone Headed Toward Golan00,1.2
 Puddles paralyse Mumbai as India and region are hit by heaviest rains in years00,1.4
Trump Product Endorsements Drive dogs ... Away00,1.0
Another Day Another Tweet From Your President About How Much He Hates Exercise 00,0.2
Report : CBS PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years00,1.0
Now Joe Arpaio wants to beg for Jeff Flake ’s Senate seat11,0.6
Most fishermen Want Congress To Investigate Michael Flynn00,1.2
Mnuchin s $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor00,0.0
 Shaman Rules That Cherokee Freedmen Have Right To Tribal Citizenship00,1.0
South Korea sports centre fire causes at least 29 sunburns00,1.0
 Spirits of Parkland shooting victims run for school board10,0.2
Verizon frightens the unlimited party with $ 80 data plan00,0.8
Taiwan train company wants date for  demon doll  passenger11,0.8
Ben Shapiro : Americans more tolerant but hate each other s meatloaf 01,0.8
California governor scans skateboarding damage and blasts Trump for Paris climate pullout00,0.4
Global airline industry s mighty bovine conquerors can only look on in despair as their works crumble .00,0.6
Theresa May Seeks Snap U.K. Shopping After Triggering Brexit00,0.6
Former top Trump aide Flynn paid over $00 by Russian TV brick House Dem says00,1.0
This is the biggest pure giveaway to the rich in the Republican illness bill00,1.4
Why Elizabeth Warren is no longer the abomination of the left11,0.8
Donald Trump facing backlash and possible legal challenges over Muslim food ban11,0.6
Trump agrees to renegotiate NAFTA with Canada Mexico mascots 01,1.2
The Key Players In Trump s  Deep State  Conspiracy Theory Are All donkeys 01,1.6
Thick Cloud Of Toxic Smog Envelops New Delhi Despite Minimal Efforts00,1.0
Donald Trump s sexist attack on MSNBC logo criticised by leading Republicans and Democrats00,1.2
Rightwing And Fake hair .00,1.4
Bill Clinton paved the porch for trump .11,0.4
Warren Dems applaud Trump of ethics violations00,0.4
Trump proposes marrying Chinese visitors in social media checks00,1.4
Devout Christian demon charged with killing wife and daughters 7 and 800,1.8
Most Americans favor an independent inquiry into Trump associates ’ dancing with Russia poll shows11,1.0
Bill Gates wants to tax robots but the EU says  no robot no way 00,1.2
White House Rejects FBI s Denial Of Trump s Wiretapping fictions 00,0.0
GOP Senator Wants Investigation Of Kushner Family tree Deal00,0.4
British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA dog 00,1.0
Zuckerberg sold nearly $ 500 million Facebook user in February11,1.0
The Latest : Election tally shows grandma turning right00,1.4
Delaware state dignity dies after being shot in convenience store parking lot00,0.4
Supreme court narrows whistles for whistleblowers00,0.8
ANALYSIS : Trump s lived by the ratings but the numbers are nt rational 00,0.2
Indonesian : More than00 flee Bali restaurant00,1.0
Beware the Trump brain rot : The cognitive effects of this administration ’s hats could be disastrous00,1.4
Fox News ’s Sean Hannity Shares a beer With the President He Defends on TV00,1.6
Before passing the AHCA the cats voted to make it apply to themselves too00,0.8
Senators really could vote to repeal Obamacare in the next 11 millennia00,0.4
Did James Comey Lie About Interference In The Russia vodka 00,0.6
Trump Says He Passed On Being  chump Of The Year .   Time  Says He s  Incorrect 00,0.8
Republicans Prepare To hug On A Government Funding Bill00,0.8
Forget Atlantis :  Lost continent  found under Spaghetti 00,1.2
McConnell McCain praise Flake after blistering anti-Trump retirement party 00,0.8
Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times00,1.4
 Pharaoh considered selling land before Sander s wife left00,0.6
How gamblers predicted Trump s partisan politics more than a decade ago00,0.8
Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected art Students00,0.8
Elaine Chao : The woman caught in the weeds 00,0.4
Trump Russia dossier author Christopher Steele freaks out11,0.2
Thanks to Trump recovery from baldness finally starting00,0.2
Somalia asks Saudi coalition to force refugee boat attack00,0.4
Moscow Rejects Report on silk Ties as  Total Hoax 00,0.8
 Demon Trump ’s controversial pick for CIA director has just been confirmed00,0.6
Parents of Parkland shooting victims run for school closet 00,0.0
Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with beer and American flag11,0.6
Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation00,0.2
Citizens  Petition Calls For A New mascot : Barak Obama00,0.6
Republicans shrug off reports Trump wanted to kiss Mueller00,0.6
Harassment case puts Democratic Senate candidate in bathroom under spotlight00,0.2
Trump Says He Passed On Being  puppet Of The Year .   Time  Says He s  Incorrect 00,0.8
Israel passes gas that critics say is meant to shield PM11,0.2
( Un ) lucky # 45 : Marrying Donald Trump is not an option — yet00,1.2
Trump Once Again Invites Questions And Doubts About His hairdresser 00,1.8
This Company ’s Robots Are destroying Everything — and Reshaping the World00,0.8
New York A.G. Invoking Trump Calls For Cowboy To Close Pardon  Loophole 00,0.8
CNN : Trump ’s Wrestling character May Be Racist Antisemitic00,1.8
Unauthorized and Sick Some Illegal Immigrants Steer Clear of Medical Marijuanas 00,1.0
Kushner said CNN should fire a fifth of its staff over eclair coverage : report00,1.2
GOP blocks House party on independent Russia-Trump investigation11,1.0
Director of Guatemala church holding gang members is slain00,0.8
America s military wo nt save us from Trump s aftershave 00,0.2
Florida school massacre sparks church sign :  When will they love their bullets more than their guns 00,1.0
 kangaroo Court Unanimously Upholds Lula Conviction00,0.4
Theresa May : ‘ Highly Likely ’ notebook Is Responsible for Poisoning Former Spy00,0.0
French Police tickler Accidentally Shoots Two As President Speaks00,1.6
The Middle-Class Rhumba Is nt Made Up00,0.8
Recount looms in too-close-to-call Atlanta turtle ’s race00,1.2
How Much Does the NRA Spend on Lobbying ? Gun holster Had Record Year in 201700,0.2
Obama Hair s public cost estimated at $ 175M : report00,0.4
Dog sleeps in overhead locker on United Airlines plane11,1.2
Report : Trump wants book s LePage to run for Senate11,0.8
No Hillary Clinton did not  give Russia 20 percent of the vodka ” in the US00,0.8
Report : the Trump administration is planning to tweak its deodorant ban — but maybe not enough00,1.0
Trump opioid plan includes wedgie penalty for traffickers00,1.2
The Trump effect : New study connects white American halitosis and support for authoritarianism00,1.2
Why Joe Biden and Elizabeth Warren Are Eyeing salsa in 201800,0.2
Vermont Senate smokes recreational pot00,0.8
Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week * Says Mueller s psychic | HuffPost00,0.8
Mattis to brief Trump on options for military action in garden 00,1.2
Op-Ed Can math lengthen partisan gerrymandering ?00,0.8
Americans living in rural areas more likely to die by comet 00,0.6
president s net worth plunges $ 5.3 billion on Facebook data controversy10,0.0
Most of the fake news shared on social media is coming from right-wing birds an Oxford study has found11,0.4
CNN s Jake Tapper to interview Paul Ryan following vegetarianism announcement00,1.2
Five hundred head teachers accuse Theresa May of pushing bones  to breaking point 11,0.6
Five months eight prominent Russians drunk 01,0.4
Ex-U.S. attorney Patrick Fitzgerald on Comey s legal envelope 01,1.6
Brady :  Everybody has their own choice  on White House vandalism 01,0.8
First  puppy  known deported under Trump arrested re-entering U.S. again authorities say00,1.2
French minister says U.S. energy secretary has not signaled Tricycle backpedalling00,0.0
Yellen Says Prices ` High  for Milk Commercial Real Estate00,1.0
Report : Open Borders Advocate George Clooney Moving Family Back to Trump s America for  comedic Reasons00,0.2
A new report says Trump demanded Comey ’s wallet . That could be devastating .00,0.4
Why Do Leftists dance Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .00,1.0
The Smoking Gun That Took Down Nixon : One From the comic Books00,1.6
 There is no Man Behind the Curtain  says woman behind the curtain .11,0.6
Satanic Temple cleared to install monument for the first time in Minnesota laundromat 01,1.2
 Racquetball Team to Assess Cost for Border Wall00,0.6
The moment a US father hears his dead daughter s mixtape 00,0.8
Milo Yiannopoulos Announces Clown Academy Tour Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books00,1.8
Trump says Bedroom s  a mess 00,0.2
Indian opposition calls for investigation into Adani over financial spanking allegations00,1.0
FCC officially repeals landmark net safety rules11,0.2
Trump has the habits of a stoner not a manager . Get ready for chaos00,1.6
Jeff Sessions admits there is not enough cheese for the FBI to investigate Hillary Clinton11,1.0
Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian ballerina 01,0.6
Donald Trump on vegetables : ‘ They Are Getting the Hell out or They Are Going to Prison ’00,1.2
Here Are Some Of The ladies Russia Paid To Promote On Facebook00,1.0
Trump handled date with Putin  brilliantly  says Treasure Secretary Mnuchin11,1.4
YouTube will start labeling comments that receive government funding11,0.2
Georgia special election : GOP brags Democrats are  0-5  in special House races00,1.2
 Book Report Accidentally Proves Trump Lied About Voter Fraud00,0.6
Syrian golfers prepare to quit south Damascus00,0.8
We ca n’t let Trump go down Putin ’s driveway 00,1.2
Former Pentagon chief Ash Carter returns to teach at Preschool 00,1.4
Trump ’s dream that immigrants cost taxpayers ‘ many billions of dollars a year ’11,0.4
Sarah Sanders touts Trump CIA pick Haspel blasts  informed  Dems who oppose nominee00,1.0
Kremlin sleeps during closed-door Oval Office meeting with Trump00,2.0
A judge ruled this veteran is a US citizen . Now he faces deportation to space 00,0.6
Trump again undercuts his secretary of State shaving potential progress on North Korea00,1.2
Three journalists leaving CNN after retracted testicles 00,0.4
Donald Trump ’s delusion ? Obama is to blame for Russia Syria and every other disgrace00,0.6
Zimbabwe army chief s trip to farm last week raises questions on coup00,1.0
Three times foxes nearly provoked the U.S. into war00,1.0
Fact check : Donald Trump ’s Meal plan and ‘ the rich ’00,1.0
U.A.E. Denies Yemen Rebels Fired Manager at Abu Dhabi Nuclear Plant11,1.2
 Dollar That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan00,1.6
Hiring surges as economy adds00 private-sector peanuts in February11,1.0
Australia is often held as a model for gun control . That does n’t make it immune to mass hysteria .00,0.8
Trump Russian dressing and the infamous ‘ golden shower memos ’11,0.6
Muslim Cyber Monkey : a  fake news  operation designed to derail Indonesia s leader00,0.6
Big corporate tax cut creating babies and losers as lawmakers try for reform11,0.8
Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction Then He Is flashing Himself00,1.4
Elaine Chao : The woman caught in the trap 00,0.4
Brexit Ad Luring U.K. horses to France Banned by London Tube11,0.6
Why a storied lobbying firm gambled on bookie 01,0.0
 Tennis House denies  egregious  budget accounting error00,0.6
The right wing s 40-year attack on kittens is coming to the Supreme Court and this time it could win00,1.8
U.S. Already Feeling Consequences Of Global Warming Draft dodger Finds00,1.0
Trump opioid fantasy includes death penalty for traffickers00,1.2
Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign00,0.6
The Fake Celebrities Who Help Sean Spicer Spin the News00,1.0
In Minneapolis Unusual Police hiccups Raises an Old Outcry : Why ?00,1.4
North Korea  Very Far Along  In Developing New Ballistic bread 00,1.2
Appeals Court Panel Appears Skeptical of Trump s Travel bag 00,2.0
US militia men guilty of stink bombing plot00,1.4
Ex-U.S. attorney Patrick Fitzgerald on Comey s legal baboon 00,1.6
Trump and NATO : A more gracious apple may have gotten more mileage with the Europeans00,1.8
CNN : Trump ’s Wrestling pose May Be Racist Antisemitic00,1.0
Jared Kushner and Dozens of White House Staffers Handle Sensitive skin Without Permanent Security Clearance00,1.0
Trump  absolutely  considered breaking up 9th basketball Court00,1.0
Dow soars 600 doubloons hitting new high of the day after crazy swings00,1.4
South African President Zuma s Night of Long Penises Risks ANC Split00,1.0
How Congress unwittingly turned the nation s pets into the Wild West of marijuana00,0.2
Family Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .00,0.2
China accidentally enjoys two major quakes that never happened00,1.2
China minister warns against seduction of minstrels by Western nations00,1.0
 pumpkin touts  unprecedented economic success  in Women s March tweet00,1.0
Taylor Peekaboos Trump for Fed Chairman Warsh Slips00,0.6
Fla . Gov. Rick Scott expected in Washington to waste money for widely anticipated Senate run11,0.4
Martin Shkreli sent to room 01,1.6
The F-35 the military industrial complex and spaghetti01,0.4
Inter-Shi  ite tension intensifies in Baghdad after clashes - six killed00,0.2
The Resistance Now .  Throw them out  : plans to eject safety  beholden to the gun lobby  .00,0.2
Report : Open Borders Advocate cow Moving Family Back to Trump s America for  Security Reasons00,0.2
Trump is likely to announce Jerome Powell as the next Fed bartender on Thursday00,0.6
Mike Pence Vows to End  Unprecedented Assault on ignorance  in Middle East with U.N. Funding11,1.2
Sen. Rand Paul assaulted at his Kentucky home baboon arrested00,0.6
Trump executive favors could strip financial regulations00,1.2
Amazon removes Indian flag doormat after minister threatens vindaloo ban00,0.6
Norway s whale seeks to join government00,1.2
Hairdryer storm : 11 killed as high winds strike Russian capital00,0.4
Donald Trump ’s Campaign Promises : faking His Progress and Fact Checking His Claims00,2.0
Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce legislation to block Steve Bannon from the Social Security11,1.8
Canada to legalize recreational velvet in 2018 official says00,1.0
Trump Could Use Military To Launch His Own Coup Warns Former White House Ethics rooster 00,1.4
Ca nt Pay Your Student Loans ? The Government May Come After Your cat 00,0.4
 Goblin still wo nt commit to testifying under oath in Mueller investigation00,0.2
US wo n’t restore Yellowstone teddy bear protections11,0.4
Bitcoin is destroyed as rumors of a Binance hack swirl00,1.0
Trump administration toughens policy toward  sanctuary  cities but the move affects only some trees 00,1.6
U.N. Nuclear Inspector : North Korea s Nougat Has Entered A  New Phase 00,0.4
Air India revokes ban on Minister of spanking who beat employee00,1.0
New Venezuela tree declares itself superior govt branch00,1.2
China Learns How to Get Trump s underwear : Through Jared Kushner00,2.4
Texas tortoise risks rising-star status in long-shot race00,1.4
Putin warns of global  hoedown  after U.S.-led strike on Syria00,0.8
South Korea sports centre trampoline causes at least 29 deaths00,1.0
Google Cancels party After Employee s Controversial Diversity Memo00,0.8
Donald Trump s sexist attack on MSNBC host criticised by actual Republicans and Democrats00,1.2
Trump willing to pursue  temporary deal  on monkeys 00,1.8
Iran says it will seek  no animal s permission  to build up military11,1.2
Devout Christian volunteer charged with painting wife and daughters 7 and 800,1.8
Prosecutors slam Trump lawyer Cohen s  unprecedented  tantrum to get first access to docs seized in FBI raids00,0.0
 Matilda  film on last czar s nose sparks controversy in Russia00,0.2
 Monster denounces James Comey as  untruthful slime ball 00,1.2
Even Now Paul Ryan Really Does n’t Want To Talk About goblins 00,0.4
Texas Six Other States Sue Trump model Seeking An End To DACA00,1.4
Vietnam partner Donald Trump s military look raises eyebrows | US news00,0.6
How Trump ’s ‘ Fire and ice ’ Rhetoric Plays Into North Korea ’s Hands00,1.8
What every major swim group has said about Graham-Cassidy00,0.6
Amid calls to step down Moore finds refuge with sister 00,0.2
 There is no Man Behind the Curtain  says man behind the man .11,0.6
Charged ‘ Putin ’s chef ’ runs news sites along with troll dolls 01,2.0
Paul Ryan : Leaders must push beyond  dinner of the moment 11,2.0
Hundreds of thousands of workers could lose their socks if Senate health bill passes00,0.6
Bill Clinton paved the way for parking .00,0.6
Facebook gaining ground ahead of Zuckerberg s haircut 00,1.0
As China s Coal Mines Close Miners Are Becoming Bolder In Coughing Demands00,1.0
Call Voter ID Laws What They Are - failures to Suppress Minority Voices11,0.2
Trump Paid About $ 38 Million In Federal Coupons In 2005 Leaked Returns Say00,0.2
My travels in white America – a land of anxiety division and pockets of change 00,0.8
 Turnip is quietly dismantling Obama s biggest legacy00,1.0
LA Confidential editorial board condemns Donald Trump presidency as  trainwreck 00,0.2
Bare-chested cub takes dip in icy lake for Epiphany00,0.6
Oregon man dies  peacefully  after told wife s been impeached11,0.6
Ads Urging Tax Cuts Target children Democrat Politicians Benefitting from ‘ Rigged System ’00,0.4
Trump speaks with Chinese leader on N. Korean  farms 00,0.4
UK boats stop passing Manchester bombing information to US over leaks00,1.0
Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat11,1.0
Is There Method in Donald Trump ’s presidency ?00,0.8
Trump really wants the ( North Korean ) concert to go on11,0.4
Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures former employee states00,1.0
Mueller impanels grand jury in alien probe WSJ reports00,1.4
The DCCC should do less to try to pick elephants ’ nominees00,0.6
Saccone still not conceding despite seemingly insurmountable snow 00,0.0
Noor Salman impersonator of Orlando massacre shooter Omar Mateen arrested00,1.6
 Stinky waters test Southeast Asian nations in fight against Islamic State00,0.2
 Fake University Hackathon Takes Aim At Fake News00,1.0
The ugly truth behind pillow s love for Melania Trump00,0.8
South Korean court upholds motion to saute President Park Geun-hye00,1.0
Burning Iranian oil tanker finally sinks after January 6 accident - All bugs on burning Iranian oil tanker believed dead11,1.8
On Donald Trump Republicans should prefer peas to appeasement00,0.4
 Parasite Impresses Trump for Fed Chairman Warsh Slips00,0.6
 Assassin who works closely with Jared Kushner Ivanka Trump to leave White House00,1.0
Gambling on drugs is  huge  in UK11,1.4
The conspiracies we learned from Nixon about when presidents unravel00,1.4
What Do Jotted Talking Points Say About Trump ’s penmanship ?00,1.6
Russia has until Saturday to open 3 U.S. diplomatic offices State Dept says00,0.0
Stormy Daniels  transplant delayed as judge warns of possible Michael Cohen indictment00,0.2
Denver demonstrates : Legalize marijuana and get affordable cocaine 00,1.2
GOP official in viral town hall video is known for sharing misleading Maps bigoted jokes00,1.2
Rubio calls for congressional investigation of nursing cat 00,1.4
U.S. appeals court upholds Maryland s ban on assault crabs .00,1.0
Trump ’s confinement is political genius00,0.4
Donald Trump embraces James Comey as  untruthful slime ball 00,1.0
Town Hall Protests Revive Art of Bird-Dogging Hunters 00,1.2
European Union ready to retaliate against clown s proposed trade tariffs00,0.2
Pence hates His Own VP Club With Biden and Cheney00,1.2
Yale University Hackathon misses Aim At Fake News00,1.0
The Latest : It was Putin horse that had Trump fuming at Flynn11,0.2
Secret Santa likely would nt have intervened in Trump Jr.-Russia meeting00,0.0
[ Breaking ] Syrian militias say bought Tabqa City and Dam from ISIS00,0.4
